theme,text,probe_text,probe_sent_ids,row_id,unit_id,anchor_hits_max,n_phrase_matches,probe_sim_mean,openai_theme,anthropic_theme,openai_match,anthropic_match,llms_agree,consensus_match
threat,"And indeed, the thought that machines could be artists, could even replace artists like they will replace all other jobs, is just too enticing to not discuss: after all, making art is often seen as the most human of all activities.","And indeed, the thought that machines could be artists, could even replace artists like they will replace all other jobs, is just too enticing to not discuss: after all, making art is often seen as the most human of all activities.",[4],1482,"The Past, Present, and Future of AI Art",4,4,1.0,threat,threat,True,True,True,True
threat,"work below), it is in fact nothing more than art becoming critically aware that it is a part of a rapidly changing world after the end of the long 19th century.","work below), it is in fact nothing more than art becoming critically aware that it is a part of a rapidly changing world after the end of the long 19th century.",[0],1486,"The Past, Present, and Future of AI Art",4,1,1.0,none,none,False,False,True,False
threat,"Kehinde Wiley’s portrait of Barack Obama takes up many elements from the European portrait tradition, while at the same time critically transcending this tradition, source Artists working with AI have realized this, of course, and as a consequence often intentionally work at the mimetic limits of neural networks.","Kehinde Wiley’s portrait of Barack Obama takes up many elements from the European portrait tradition, while at the same time critically transcending this tradition, source Artists working with AI have realized this, of course, and as a consequence often intentionally work at the mimetic limits of neural networks.",[8],1487,"The Past, Present, and Future of AI Art",4,1,1.0,none,none,False,False,True,False
threat,"In this evolving landscape, the role of the artist is not just to create, but to curate, challenge and give meaning to the data-driven world around them.","In this evolving landscape, the role of the artist is not just to create, but to curate, challenge and give meaning to the data-driven world around them. While AI, digital tools and algorithmic processes enable new forms of artistic expression, they also highlight the unique value of human intuition, emotion and imagination.","[6, 5]",1516,The art of being human Creativity's role in the digital age,4,1,1.0,utility,none,False,False,False,False
threat,"PP: In another interview you were talking about how physical artworks are in many ways more virtual than digital ones because they live in storage or with a private collector so much of the time, and this really made me rethink how we define the material presence of artworks.","PP: In another interview you were talking about how physical artworks are in many ways more virtual than digital ones because they live in storage or with a private collector so much of the time, and this really made me rethink how we define the material presence of artworks.",[4],1513,The Unbearable Lightness of Being Online  Magazine  MoMA,4,1,1.0,none,none,False,False,True,False
threat,"The Nieuwe Institute in Rotterdam asked me to do something, but not as an artist.","The Nieuwe Institute in Rotterdam asked me to do something, but not as an artist.",[11],1511,The Unbearable Lightness of Being Online  Magazine  MoMA,4,1,1.0,none,none,False,False,True,False
threat,And then what about those who can't afford to hire someone or artists who can't afford to use the current tools?,And then what about those who can't afford to hire someone or artists who can't afford to use the current tools?,[3],1502,The REAL Fight Over AI Art.mp3,4,1,1.0,none,threat,False,True,False,False
threat,"Sophia Crespo _Neural Zoo_ (2018) Instead, artists will finally embrace the critical potential of AI art: to use AI to criticize itself, as a technology used in the real world.","Sophia Crespo _Neural Zoo_ (2018) Instead, artists will finally embrace the critical potential of AI art: to use AI to criticize itself, as a technology used in the real world. We are not, however, in the middle of an artistic revolution, and even less so are artists in danger of being replaced by machines any time soon.","[1, 8]",1489,"The Past, Present, and Future of AI Art",4,1,1.0000000298023224,none,threat,False,True,False,False
threat,"When AI art creates, it goes through a preset set of algorithms and databases full of hundreds of human artists that half the time don't even know that their art is there.","When AI art creates, it goes through a preset set of algorithms and databases full of hundreds of human artists that half the time don't even know that their art is there.",[9],1332,The Future of Art,4,1,1.0,transparency,transparency,False,False,True,False
threat,"Through in-depth case studies of artists who successfully integrate generative AI into their practices, this paper illustrates the potential for hybrid artistic expressions that combine human intuition with machine learning.","Through in-depth case studies of artists who successfully integrate generative AI into their practices, this paper illustrates the potential for hybrid artistic expressions that combine human intuition with machine learning.",[8],1472,The Impact of Generative AI On Traditional Artistic Practices,4,1,1.0,utility,utility,False,False,True,False
threat,"Cohen's imagery for this transfusion is the Cyborg: Sometimes, I think I'm a precursor for the coming Cyborg—not in the sense of having mechanical parts to the body, but in the sense of having computational implants in the brain, only my implant is sitting on my desk.","Cohen's imagery for this transfusion is the Cyborg: Sometimes, I think I'm a precursor for the coming Cyborg—not in the sense of having mechanical parts to the body, but in the sense of having computational implants in the brain, only my implant is sitting on my desk.",[5],977,"Mind, Machine, and Creativity: An Artist's Perspective",4,1,1.000000238418579,none,none,False,False,True,False
threat,Artists have a chance to put their work out there directly to their audiences through Instagram.,Artists have a chance to put their work out there directly to their audiences through Instagram.,[8],1428,The Future of Creativity; The Intersection of Art & Technology (Pt 2),4,1,1.0,none,none,False,False,True,False
threat,"As artists harness the tools of the intelligent age, they not only reflect the challenges of the world but also imagine transformative solutions, empowering audiences to participate in shaping a more just, equitable and sustainable future.","As artists harness the tools of the intelligent age, they not only reflect the challenges of the world but also imagine transformative solutions, empowering audiences to participate in shaping a more just, equitable and sustainable future.",[1],1521,The art of being human Creativity's role in the digital age,4,1,1.0,utility,utility,False,False,True,False
threat,"In that regard, deepfaking may serve as a cautionary case of how not only the techniques but also the concepts, themes, and forms of AI art are being digested into pop-cultural products at raising speed.","In that regard, deepfaking may serve as a cautionary case of how not only the techniques but also the concepts, themes, and forms of AI art are being digested into pop-cultural products at raising speed. EVOLVABILITYThe pace of enhancing the existing and developing new AI techniques and the scope and efciency of their implementation should be leveragedin artistic practices and acknowledged in the art systems.","[8, 5]",1568,Toward an Artist-Centred AI,4,1,1.0,none,threat,False,True,False,False
threat,"By nding loopholes and underscoring weaknesses in the AI systems they criticize, artists set their achievements up for recuperation, which allows the corporate sector to rene the normalization of injustices instead of correcting its political directives and improving its ethical standards.","By nding loopholes and underscoring weaknesses in the AI systems they criticize, artists set their achievements up for recuperation, which allows the corporate sector to rene the normalization of injustices instead of correcting its political directives and improving its ethical standards.",[12],1557,Toward an Artist-Centred AI,4,2,1.0,none,threat,False,True,False,False
threat,"Unlike traditional art technologies, systems such as Dall-E 2, Stable Diffusion, Chat GPT, or Muse Net do not require extensive training, experience, and time to achieve formally plausible results but their extensive use easily exhausts in uniformity despite the apparent variability of potential outputs.","Unlike traditional art technologies, systems such as Dall-E 2, Stable Diffusion, Chat GPT, or Muse Net do not require extensive training, experience, and time to achieve formally plausible results but their extensive use easily exhausts in uniformity despite the apparent variability of potential outputs.",[8],1561,Toward an Artist-Centred AI,4,2,1.0,none,threat,False,True,False,False
threat,"By favouring forms, contents, and styles most lucrative within such operational logic, they inevitably manipulate collective taste and dene the ecosystems of both consuming and making music and lm/TV.3 While their creative demands drive some artists away (Chai, 2022), their 107 of Science and Technology","By favouring forms, contents, and styles most lucrative within such operational logic, they inevitably manipulate collective taste and dene the ecosystems of both consuming and making music and lm/TV.3 While their creative demands drive some artists away (Chai, 2022), their 107 of Science and Technology",[8],1554,Toward an Artist-Centred AI,4,1,1.0,none,threat,False,True,False,False
threat,There is already artistic and creative agency embedded in these systems.,There is already artistic and creative agency embedded in these systems.,[3],1524,The creative future of generative AI,4,1,1.0,none,none,False,False,True,False
threat,It automates art It exactly what you think it is You type in some words and a picture comes out Ooh great nice good No that good You know I have to admit I did not see that one coming.,It automates art It exactly what you think it is You type in some words and a picture comes out Ooh great nice good No that good You know I have to admit I did not see that one coming.,[3],1530,The problem with AI-generated art ｜ Steven Zapata ｜ TEDxBerkeley.mp3,4,1,1.0,none,utility,False,False,False,False
threat,"A violin player has all sorts of causal inputs — physical gestures they can use to transform their artistic intention into outputs, into notes and sounds.","A violin player has all sorts of causal inputs — physical gestures they can use to transform their artistic intention into outputs, into notes and sounds.",[8],1525,The creative future of generative AI,4,1,1.0,none,none,False,False,True,False
threat,"AI AS ART’S EXISTENTIAL CRISISAlthough it does not directly involve most professional artists, the AI’s “black-box” effect could be highly consequential for them in the long term.","AI AS ART’S EXISTENTIAL CRISISAlthough it does not directly involve most professional artists, the AI’s “black-box” effect could be highly consequential for them in the long term.",[3],1552,Toward an Artist-Centred AI,4,2,1.0000001192092896,transparency,threat,False,True,False,False
threat,And they are not alone in thinking that the technology threatening creative art also presents extraordinary opportunities.,"And they are not alone in thinking that the technology threatening creative art also presents extraordinary opportunities. “I think there’s a huge problem with some of the generative AI technologies, and there’s a big threat to creativity,” says Audry, who worries that people may be tempted to disengage from creating new kinds of art.","[4, 1]",1543,This artist collaborates with AI and robots,4,1,1.0000001192092896,threat,threat,True,True,True,True
threat,"“It feels like contributing to something that is my own and somehow much larger than myself.” The rise of faster, better AI models has brought a flood of concern about creativity, especially given that generative technology is trained on existing art.","“It feels like contributing to something that is my own and somehow much larger than myself.” The rise of faster, better AI models has brought a flood of concern about creativity, especially given that generative technology is trained on existing art.",[11],1542,This artist collaborates with AI and robots,4,2,1.0000001192092896,none,threat,False,True,False,False
threat,"I do think some version of these systems is part of our future, but we need to answer the tremendous question of how we're going to integrate them into our work and our lives without supplanting ourselves and each other.","I do think some version of these systems is part of our future, but we need to answer the tremendous question of how we're going to integrate them into our work and our lives without supplanting ourselves and each other.",[3],1537,The problem with AI-generated art ｜ Steven Zapata ｜ TEDxBerkeley.mp3,4,1,1.0,threat,threat,True,True,True,True
threat,"demonstrated that, on average, AI showed superior divergent-thinking performance relative to humans, they did not explore whether some fraction of their human participants outperformed AI.","demonstrated that, on average, AI showed superior divergent-thinking performance relative to humans, they did not explore whether some fraction of their human participants outperformed AI.",[13],429,Beyond the Brush,4,2,1.0,none,none,False,False,True,False
threat,"With CAN technology, though, the coders have created an algorithm that is specifically designed to expand beyond whatever they could have envisioned in their initial coding.60 The algorithm prompts the adversarial networks to break down input pieces of art and create new, original pieces.61 The 53 Samuelson, supra note 37, at 728.","With CAN technology, though, the coders have created an algorithm that is specifically designed to expand beyond whatever they could have envisioned in their initial coding.60 The algorithm prompts the adversarial networks to break down input pieces of art and create new, original pieces.61 The 53 Samuelson, supra note 37, at 728.",[5],399,Artificial Creativity: A Case Against Copyright for AI-Created Visual Artwork,4,1,1.0,utility,none,False,False,False,False
threat,"Moreover, to avoid style-based confounding effects, partici-pants were instructed not to include details about the artistic style (e.g., “oil painting, ” “ abstract, ” “ Cubist ”) in their word prompts; oth-erwise, they had complete freedom over the grammatical structure and wording of their prompts.","Moreover, to avoid style-based confounding effects, partici-pants were instructed not to include details about the artistic style (e.g., “oil painting, ” “ abstract, ” “ Cubist ”) in their word prompts; oth-erwise, they had complete freedom over the grammatical structure and wording of their prompts. Finally, they were informed that their word prompts would be used by the AI art generator, but they would not see the associated images produced.","[1, 2]",438,Beyond the Brush,4,2,1.0,transparency,none,False,False,False,False
threat,in the visual arts produce more creative AI-assisted artworks than those with limited experience.,in the visual arts produce more creative AI-assisted artworks than those with limited experience.,[0],436,Beyond the Brush,4,1,1.0,utility,none,False,False,False,False
threat,"Since expertise in the visual arts appears to more directly align with generating AI-assisted visual artwork than does divergent thinking, this seems a reasonable possibility.","Since expertise in the visual arts appears to more directly align with generating AI-assisted visual artwork than does divergent thinking, this seems a reasonable possibility. Speci fi cally, we investigate whether individuals with expertise in the visual arts produce more creative AI-assisted artworks than those with limited experience.","[3, 10]",435,Beyond the Brush,4,1,1.0000000596046448,utility,none,False,False,False,False
threat,"Threats lurking in the data Artificial intelligence, and therefore image-generating models, actually build complex mathematical relationships based on the data we provide them.","Threats lurking in the data Artificial intelligence, and therefore image-generating models, actually build complex mathematical relationships based on the data we provide them.",[6],317,Art of AI Will AI art generators displace human creativity  MasterBorn We Build Your Software Better,4,1,1.0,none,transparency,False,False,False,False
threat,"The difference, in my opinion, is that likely only a few human artists would spend many years studying all of Rembrandt's paintings in order to learn his style perfectly, while for artificial intelligence this is not a problem at all and would probably take only a few minutes.","The difference, in my opinion, is that likely only a few human artists would spend many years studying all of Rembrandt's paintings in order to learn his style perfectly, while for artificial intelligence this is not a problem at all and would probably take only a few minutes.",[8],329,Art of AI Will AI art generators displace human creativity  MasterBorn We Build Your Software Better,4,1,1.0,none,threat,False,True,False,False
threat,"not digital systems, had created such works, they would be copyrightable, but projects such as Next Rembrandt blur the boundary between technology and art, creating new challenges to the copyright regime in general.","not digital systems, had created such works, they would be copyrightable, but projects such as Next Rembrandt blur the boundary between technology and art, creating new challenges to the copyright regime in general.",[0],473,"COPYRIGHTABILITY OF ARTWORKS PRODUCED BY CREATIVE ROBOTS AND THE CONCEPT OF
ORIGINALITY: THE FORMALITY - OBJECTIVE MODEL",4,2,1.0,ownership,ownership,False,False,True,False
threat,"If humans, not digital systems, had created such works, they would be copyrightable, but projects such as Next Rembrandt blur the boundary between technology and art, creating","If humans, not digital systems, had created such works, they would be copyrightable, but projects such as Next Rembrandt blur the boundary between technology and art, creating The proposed objective approach might be applicable to works created by creative robots as well as artworks generated by digital tools and is further warranted by the intangible, vague nature of art.","[7, 2]",472,"COPYRIGHTABILITY OF ARTWORKS PRODUCED BY CREATIVE ROBOTS AND THE CONCEPT OF
ORIGINALITY: THE FORMALITY - OBJECTIVE MODEL",4,2,1.0,ownership,ownership,False,False,True,False
threat,"In our new era of advanced technology, creative robots, driven by sophisticated artificial intelligence systems and hence, acting autonomously, are capable of producing innovative artistic and other works— ones which, had they been created by humans, would be eligible for copyright protection.","In our new era of advanced technology, creative robots, driven by sophisticated artificial intelligence systems and hence, acting autonomously, are capable of producing innovative artistic and other works— ones which, had they been created by humans, would be eligible for copyright protection.",[0],471,"COPYRIGHTABILITY OF ARTWORKS PRODUCED BY CREATIVE ROBOTS AND THE CONCEPT OF
ORIGINALITY: THE FORMALITY - OBJECTIVE MODEL",4,1,1.0000001192092896,ownership,ownership,False,False,True,False
threat,"such programs to photography, or the employment of optical instruments by Renaissance artists – tools which may have had their detractors, yet are now an accepted part of art history.","such programs to photography, or the employment of optical instruments by Renaissance artists – tools which may have had their detractors, yet are now an accepted part of art history.",[0],501,Can Google’s Deep Dream become an art machine,4,1,0.9999998807907104,none,none,False,False,True,False
threat,"This collaboration not only amplifies our artistic expression but also reinforces our commitment to safeguarding the planet’s beauty for generations to come.” Technology is crucial in enabling new artistic expressions, scientific discoveries and ecological advancements.","This collaboration not only amplifies our artistic expression but also reinforces our commitment to safeguarding the planet’s beauty for generations to come.” Technology is crucial in enabling new artistic expressions, scientific discoveries and ecological advancements.",[9],465,Blending art and technology for environmental innovation,4,1,1.0,utility,utility,False,False,True,False
threat,"These tests revealed signi fi cant differences across all three groups: digital images created by professional artists were rated as signi fi cantly more creative than those by novice artists, t(298) = 29.94, d = 1.73 p , .001, and by AI, t(298) = 22.21, d = 1.29, p , .001.","These tests revealed signi fi cant differences across all three groups: digital images created by professional artists were rated as signi fi cantly more creative than those by novice artists, t(298) = 29.94, d = 1.73 p , .001, and by AI, t(298) = 22.21, d = 1.29, p , .001.",[2],442,Beyond the Brush,4,1,1.0000001192092896,none,none,False,False,True,False
threat,"Results showed a signi fi cant main effect of group on semantic distance, F(2, 42) = 12.23, η2 = 37, p , .001, indicating that semantic distance varied signi fi cantly among the professional artists, novice artists, and AI-generated prompts (Figure 3b).","Results showed a signi fi cant main effect of group on semantic distance, F(2, 42) = 12.23, η2 = 37, p , .001, indicating that semantic distance varied signi fi cantly among the professional artists, novice artists, and AI-generated prompts (Figure 3b).",[6],445,Beyond the Brush,4,1,1.0,none,none,False,False,True,False
threat,##### Art and technology together can help tackle urban mental health ##### Art and technology expose 'hidden inequalities' in cities Evolution of technology and art Technology has been providing artists with original ways of expression throughout history.,##### Art and technology together can help tackle urban mental health ##### Art and technology expose 'hidden inequalities' in cities Evolution of technology and art Technology has been providing artists with original ways of expression throughout history.,[7],462,Blending art and technology for environmental innovation,4,1,1.0000001192092896,utility,none,False,False,False,False
threat,"Oh, a few people have pointed it out here and there, a small smattering of noticing, but mostly AI-generated text and art (from painting to photography to illustration to music) is still viewed as a lark.","Oh, a few people have pointed it out here and there, a small smattering of noticing, but mostly AI-generated text and art (from painting to photography to illustration to music) is still viewed as a lark.",[6],448,Big Tech is replacing human artists with AI,4,1,1.0,none,none,False,False,True,False
threat,"Although prompt length did not differ signi fi cantly between professional artists and AI, both groups had signi fi cantly longer prompts than novice artists.","Although prompt length did not differ signi fi cantly between professional artists and AI, both groups had signi fi cantly longer prompts than novice artists.",[7],446,Beyond the Brush,4,1,1.0,none,none,False,False,True,False
threat,"AI painting generators as a computer vision application AI art generators are examples of cutting-edge artificial intelligence algorithms, the most popular engines have been developed over the past few years and are gaining incredible popularity not only in the IT world but also among artists, designers, and ordinary people.","AI painting generators as a computer vision application AI art generators are examples of cutting-edge artificial intelligence algorithms, the most popular engines have been developed over the past few years and are gaining incredible popularity not only in the IT world but also among artists, designers, and ordinary people.",[5],314,Art of AI Will AI art generators displace human creativity  MasterBorn We Build Your Software Better,4,1,1.0,utility,none,False,False,False,False
threat,"Human artists bring personal experiences and emotions to their work, While AI can create based on vast data and patterns, they aren't directly comparable, but each can offer something unique.","Human artists bring personal experiences and emotions to their work, While AI can create based on vast data and patterns, they aren't directly comparable, but each can offer something unique.",[5],185,AI vs Artists: Who Will Win the War?,4,1,1.0,utility,none,False,False,False,False
threat,In the next five years the art world will likely see a blend of digital and physical experiences I think you sort of just repeating yourself So basically what happened over the last five years is not changing and will continue to happen over the next five years.,In the next five years the art world will likely see a blend of digital and physical experiences I think you sort of just repeating yourself So basically what happened over the last five years is not changing and will continue to happen over the next five years.,[17],183,AI vs Artists: Who Will Win the War?,4,1,1.0000001192092896,none,none,False,False,True,False
threat,My name is Ellie Milan and I have been a professional artist for the last 30 years.,My name is Ellie Milan and I have been a professional artist for the last 30 years.,[7],181,AI vs Artists: Who Will Win the War?,4,1,1.0,none,none,False,False,True,False
threat,"How should artists then be thinking about how they work with technology and really, in many ways, specifically AI?","How should artists then be thinking about how they work with technology and really, in many ways, specifically AI?",[10],176,AI is tranforming how we create and engage with art,4,1,1.0,utility,none,False,False,False,False
threat,"Above: From Hua’s Particle Swarm collection Some may use AI purely to imitate styles, but artist-technologists, Hua argues, engage with the question of how people can use machine learning in ways that are not meant purely to increase efficiency.","Above: From Hua’s Particle Swarm collection Some may use AI purely to imitate styles, but artist-technologists, Hua argues, engage with the question of how people can use machine learning in ways that are not meant purely to increase efficiency.",[2],85,AI Weekly Machine-made art does not mean the end of human creativity,4,1,1.0000001192092896,utility,utility,False,False,True,False
threat,"tools different, some critics believe, is not just that they’re capable of producing beautiful works of art with minimal effort.","tools different, some critics believe, is not just that they’re capable of producing beautiful works of art with minimal effort.",[6],196,AI-Generated Art Won a Prize. Artists Aren’t Happy. - The New York Times,4,1,1.0,none,none,False,False,True,False
threat,I know artists that are really good.,I know artists that are really good.,[8],186,AI vs Artists: Who Will Win the War?,4,1,1.0,none,none,False,False,True,False
threat,"The new, modified version, Creative Adversarial Networks (CAN), is designed to generate work that does not fit the known artistic styles, thus “maximizing deviation from established styles and minimizing deviation from art distribution,” according to the paper.","The new, modified version, Creative Adversarial Networks (CAN), is designed to generate work that does not fit the known artistic styles, thus “maximizing deviation from established styles and minimizing deviation from art distribution,” according to the paper.",[9],5,"A.I.-Generated Art Now Looks More Convincingly Human Than Work at Art Basel, Study Says",4,1,1.0000001192092896,utility,utility,False,False,True,False
threat,“The results [of our study] show that human subjects could not distinguish art generated by the proposed system from art generated by contemporary artists and shown in top art fairs.”,“The results [of our study] show that human subjects could not distinguish art generated by the proposed system from art generated by contemporary artists and shown in top art fairs.”,[9],4,"A.I.-Generated Art Now Looks More Convincingly Human Than Work at Art Basel, Study Says",4,1,1.0000001192092896,none,utility,False,False,False,False
threat,"“Frida Kahlo: The Making of an Icon” will feature more than 130 artworks as well as archival documents, photographs, and memorabilia that probe the cultish following that has grown up around the Mexican painter.","“Frida Kahlo: The Making of an Icon” will feature more than 130 artworks as well as archival documents, photographs, and memorabilia that probe the cultish following that has grown up around the Mexican painter.",[3],8,"A.I.-Generated Art Now Looks More Convincingly Human Than Work at Art Basel, Study Says",4,1,1.0,none,none,False,False,True,False
threat,"From chapter 11 onwards AI (and) Art: An Introduction 18 AI Art opens up again to wider artistic and conceptual issues, while also speculating about yet another form of AI art, called here art for Another Intelligence (chapter 12).","From chapter 11 onwards AI (and) Art: An Introduction 18 AI Art opens up again to wider artistic and conceptual issues, while also speculating about yet another form of AI art, called here art for Another Intelligence (chapter 12).",[7],47,AI Art: Machine Visions and Warped Dreams,4,1,1.0000001192092896,none,none,False,False,True,False
threat,"Eschewing the more rigid organisation typical of a scholarly monograph, the book navigates between the need to introduce material, especially as far as the philosophical and technical aspects of AI are concerned, and the ambition to say something new about the nexus of AI and art.","Eschewing the more rigid organisation typical of a scholarly monograph, the book navigates between the need to introduce material, especially as far as the philosophical and technical aspects of AI are concerned, and the ambition to say something new about the nexus of AI and art.",[2],46,AI Art: Machine Visions and Warped Dreams,4,1,1.0,none,none,False,False,True,False
threat,"But my principal ambition is not to lock us to a definition but rather to stage a conceptual and disciplinary encounter between two concepts – ‘art’ and ‘artificial intelligence’ – which themselves have rather fraught legacies and valences, and which both face uncertain yet intriguing futures.","But my principal ambition is not to lock us to a definition but rather to stage a conceptual and disciplinary encounter between two concepts – ‘art’ and ‘artificial intelligence’ – which themselves have rather fraught legacies and valences, and which both face uncertain yet intriguing futures.",[4],44,AI Art: Machine Visions and Warped Dreams,4,2,1.0,none,none,False,False,True,False
threat,"Last but not least, I will seek to recognise the potential of AI art for breaking the circuit of what philosopher Franco ‘Bifo’ Berardi has called neurotalitarianism (2017) and for enabling a different form of psychopolitics.","Last but not least, I will seek to recognise the potential of AI art for breaking the circuit of what philosopher Franco ‘Bifo’ Berardi has called neurotalitarianism (2017) and for enabling a different form of psychopolitics.",[6],42,AI Art: Machine Visions and Warped Dreams,4,1,1.0000001192092896,utility,none,False,False,False,False
threat,One thing that artists have always been very good at is taking a tool that exists in the world and making it do something it's not supposed to do.,One thing that artists have always been very good at is taking a tool that exists in the world and making it do something it's not supposed to do.,[5],31,AI Art: How artists are using and confronting machine learning | HOW TO SEE LIKE A MACHINE,4,2,1.0000001192092896,utility,utility,False,False,True,False
threat,"When you read it, you are becoming the author, because there s no human intent behind the words - Ross Goodwin At a glance, the AI art community does feel dominated by visual artists, giving the impression that AI must be better at creating images than, say, text or sound.","When you read it, you are becoming the author, because there s no human intent behind the words - Ross Goodwin At a glance, the AI art community does feel dominated by visual artists, giving the impression that AI must be better at creating images than, say, text or sound.",[5],309,Art made by AI is selling for thousands – is it any good?,4,1,1.0,error,none,False,False,False,False
threat,"Art is also a form of expression with a crucial social value, to open our minds to different ways of thinking, step back, question, protest, reveal and highlight injustice or simply bring our emotions and thoughts in new territories, sometimes out of our comfort zone.","Art is also a form of expression with a crucial social value, to open our minds to different ways of thinking, step back, question, protest, reveal and highlight injustice or simply bring our emotions and thoughts in new territories, sometimes out of our comfort zone.",[2],288,Art in the Age of Machine Learning,4,1,1.0,none,none,False,False,True,False
threat,"What does it mean to explore novel configurations of pixels or sounds, and for what purpose are artists doing it?","What does it mean to explore novel configurations of pixels or sounds, and for what purpose are artists doing it?",[2],287,Art in the Age of Machine Learning,4,1,1.000000238418579,none,none,False,False,True,False
threat,"Or, more realistically for now, can ML help artists to create works in a way that is fundamentally different from the tools and materials which enabled past art?","Or, more realistically for now, can ML help artists to create works in a way that is fundamentally different from the tools and materials which enabled past art?",[4],286,Art in the Age of Machine Learning,4,2,1.0,utility,utility,False,False,True,False
threat,"""I consider myself the artist in setting up the framework.","""I consider myself the artist in setting up the framework.",[3],280,Art created by artificial intelligence,4,1,1.0,ownership,none,False,False,False,False
threat,"It’s certainly not what’s called artificial general intelligence – the kind of machine we see in science-fiction films that is sentient, goal-driven and thinks for itself.","It’s certainly not what’s called artificial general intelligence – the kind of machine we see in science-fiction films that is sentient, goal-driven and thinks for itself.",[12],307,Art made by AI is selling for thousands – is it any good?,4,1,1.0,none,none,False,False,True,False
threat,"For the most part, it is new media artists themselves who have started building some of the theoretical tools for understanding their discipline through analyzing their own practices.","For the most part, it is new media artists themselves who have started building some of the theoretical tools for understanding their discipline through analyzing their own practices.",[3],302,Art in the Age of Machine Learning,4,1,1.0000001192092896,none,none,False,False,True,False
threat,"Myths and Misconceptions Despite the increased use of machine learning in many facets of contemporary industrial and commercial culture, until recently one area in which it had not made a meaningful impact was the field of artistic practice.","Myths and Misconceptions Despite the increased use of machine learning in many facets of contemporary industrial and commercial culture, until recently one area in which it had not made a meaningful impact was the field of artistic practice. Artist Memo Akten highlights how in the same way that World War II gave rise to digital computers and the Cold War gave us the internet, today “the mass surveillance related to the War on Terror and Internet business models are giving us Artificial Intelligence and Deep Learning” (Akten, 2016 b).","[3, 1]",298,Art in the Age of Machine Learning,4,1,1.0000000596046448,none,none,False,False,True,False
threat,"This was my first artwork, but I didn’t make much art or think of myself as an artist until after Deep Dream.","This was my first artwork, but I didn’t make much art or think of myself as an artist until after Deep Dream.",[7],273,"Alexander Mordvintsev, “deepdream.c,” 20152021 - Kanon Log - Medium",4,1,1.0000001192092896,utility,none,False,False,False,False
threat,"As with advanced technologies, some artists will gradually abandon the previous tools they used to create artworks and attempt to utilize the newest inventions as an alternative medium, which has huge impacts on art that is produced, and the way art is perceived and apprehended by viewers [1].","As with advanced technologies, some artists will gradually abandon the previous tools they used to create artworks and attempt to utilize the newest inventions as an alternative medium, which has huge impacts on art that is produced, and the way art is perceived and apprehended by viewers [1].",[4],252,AiArt: Towards Artificial Intelligence Art,4,1,1.0,utility,utility,False,False,True,False
threat,I think that the key teams behind my art are explorations of the nature of nothingness and also the entanglement and merging of physical and digital worlds.,I think that the key teams behind my art are explorations of the nature of nothingness and also the entanglement and merging of physical and digital worlds.,[2],210,ART + TECHNOLOGY: Finding the solutions to our future through ART+TECHNOLOGY,4,1,1.0,none,none,False,False,True,False
threat,"and the new realm of human aesthetic needs, which make Ai Art have more prominent advantages and more vitality than traditional art forms.","and the new realm of human aesthetic needs, which make Ai Art have more prominent advantages and more vitality than traditional art forms.",[0],266,AiArt: Towards Artificial Intelligence Art,4,1,1.0,utility,utility,False,False,True,False
threat,"Interaction and communication are the new breakthroughs in artistic expression and the new realm of human aesthetic needs, which make Ai Art have more prominent advantages and more vitality than traditional art forms.","Interaction and communication are the new breakthroughs in artistic expression and the new realm of human aesthetic needs, which make Ai Art have more prominent advantages and more vitality than traditional art forms. This not only means that the creators are able to get rid of the shackles of the spirit, but also makes viewers have a more open, inclusive, and more diverse interpretation of interactive art creation.","[10, 8]",265,AiArt: Towards Artificial Intelligence Art,4,2,1.0000000596046448,utility,utility,False,False,True,False
threat,process based on AI algorithms is only the simple imitation of a particular creative style of artworks created by artists through learning a lot of human works as a database.,process based on AI algorithms is only the simple imitation of a particular creative style of artworks created by artists through learning a lot of human works as a database.,[0],254,AiArt: Towards Artificial Intelligence Art,4,1,1.0,none,transparency,False,False,False,False
threat,"Ai Art not only opens a window for the audience to understand the world, but also builds a door for the audience, and invites them to enter this interaction and transformation of the digital world.","Ai Art not only opens a window for the audience to understand the world, but also builds a door for the audience, and invites them to enter this interaction and transformation of the digital world. At the same time, with the advance of AI technology, artistic robots have emerged one after another such as painting robots, writing robots, music robots, dance robots, etc.","[6, 1]",261,AiArt: Towards Artificial Intelligence Art,4,1,1.0000000596046448,utility,utility,False,False,True,False
threat,"At the same time, with the advance of AI technology, artistic robots have emerged one after another such as painting robots, writing robots,","At the same time, with the advance of AI technology, artistic robots have emerged one after another such as painting robots, writing robots,",[10],260,AiArt: Towards Artificial Intelligence Art,4,1,1.0,utility,none,False,False,False,False
threat,"Tech-literate artists took note, and once the code was released, many produced their own Deep Dream images, a few of which went on display at the exhibition.","Tech-literate artists took note, and once the code was released, many produced their own Deep Dream images, a few of which went on display at the exhibition.",[3],502,Can Google’s Deep Dream become an art machine,4,1,1.0,utility,none,False,False,False,False
threat,I'm sure that there are AI systems out there that can reproduce work that's very similar if not identical to my style because I've seen this happen to other artists.,I'm sure that there are AI systems out there that can reproduce work that's very similar if not identical to my style because I've seen this happen to other artists.,[7],848,I'm Losing My Art Job to AI...What I'm Doing About it.mp3,4,2,0.9999999403953552,threat,threat,True,True,True,True
